point_number,x_coord,y_coord
1,0.0,1.0
2, 0.2486898871648548,0.9685831611286311
3, 0.4817536741017153,0.8763066800438636
4, 0.6845471059286887,0.7289686274214116
5,0.8443279255020151,0.5358267949789965
6,0.9510565162951535,0.30901699437494745
7,0.9980267284282716,0.0627905195293133
8,0.9822872507286886,-0.18738131458572482
9,0.9048270524660195,-0.4257792915650727
10,0.7705132427757893,-0.6374239897486897
11,0.5877852522924732,-0.8090169943749473
12,0.36812455268467775,-0.9297764858882515
13,0.1253332335643041,-0.9921147013144779
14,-0.12533323356430429,-0.9921147013144779
15,-0.3681245526846783,-0.9297764858882512
16,-0.5877852522924734,-0.8090169943749472
17,-0.7705132427757894,-0.6374239897486895
18,-0.9048270524660198,-0.42577929156507216
19,-0.9822872507286887,-0.18738131458572463
20,-0.9980267284282716,0.06279051952931372
21,-0.9510565162951536,0.30901699437494723
22,-0.844327925502015,0.5358267949789968
23,-0.6845471059286883,0.7289686274214119
24,-0.4817536741017153,0.8763066800438636
25,-0.2486898871648545,0.9685831611286312
